Disease,Treatment,Age,Smoker,Region,Hospital,Cost,Length_of_Stay,ICU_Needed
Heart Attack,CT Scan and Medication,63,no,northeast,Gov,27310.22,10,Yes
Stroke,Surgery and Chemotherapy,58,no,northwest,Private,22920.66,11,No
Appendicitis,Lithotripsy,37,no,northeast,Private,9605.07,3,No
Appendicitis,CT Scan and Medication,25,no,southeast,Private,5464.86,7,No
Kidney Stones,Cardiac Catheterization,52,yes,southeast,Private,111675.03,9,Yes
Appendicitis,Insulin Therapy,64,yes,southeast,Private,68169.29,2,No
Stroke,Lithotripsy,22,no,northwest,Private,6444.41,4,No
Prostate Cancer,Delivery and Postnatal Care,28,no,southeast,Private,4360.97,2,No
Hypertension,X-Ray and Splint,18,no,southeast,Private,1561.92,3,No
Fractured Arm,Surgery and Chemotherapy,28,no,southwest,Private,9475.94,10,No
Respiratory Infection,Surgery and Chemotherapy,45,no,southwest,Gov,19113.78,12,Yes
Stroke,Angioplasty,33,no,southwest,Gov,8179.88,9,No
Prostate Cancer,Antibiotics and Rest,18,no,southeast,Private,2246.7,2,No
Osteoarthritis,Appendectomy,32,yes,northeast,Private,56411.29,5,No
Diabetes,Delivery and Postnatal Care,24,yes,northeast,Gov,22378.11,4,No
Kidney Stones,Delivery and Postnatal Care,19,no,southwest,Private,1862.35,5,No
Fractured Arm,Surgery and Chemotherapy,20,yes,southwest,Private,27392.93,8,No
Hypertension,X-Ray and Splint,40,no,southwest,Private,19786.03,1,No
Allergic Reaction,X-Ray and Splint,34,no,southeast,Private,6070.84,3,No
Fractured Leg,Epinephrine Injection,42,no,southwest,Private,8901.77,3,No
Fractured Arm,Epinephrine Injection,51,no,northwest,Gov,11436.74,1,No
Diabetes,Medication and Counseling,54,no,northwest,Gov,12436.53,3,No
Heart Attack,X-Ray and Splint,55,no,northwest,Private,41337.42,2,No
Osteoarthritis,Radiation Therapy,52,no,northeast,Private,12747.22,1,No
Childbirth,CT Scan and Medication,32,no,northeast,Private,11928.62,11,Yes
Kidney Stones,Angioplasty,28,no,southwest,Private,8602.55,11,Yes
Childbirth,Medication and Counseling,41,no,southeast,Private,8462.74,1,No
Hypertension,Antibiotics and Rest,43,no,southwest,Private,10089.4,3,No
Fractured Leg,Cast and Physical Therapy,49,no,northeast,Private,12963.64,1,No
Heart Attack,Medication and Counseling,64,yes,southeast,Private,37023.96,3,No
Appendicitis,Angioplasty,55,no,southwest,Private,25289.31,10,Yes
Fractured Leg,Insulin Therapy,24,yes,northeast,Private,42817.57,1,No
Childbirth,Delivery and Postnatal Care,20,no,southwest,Private,2820.73,5,No
Hypertension,Surgery and Chemotherapy,45,no,southwest,Private,14538.32,10,No
Prostate Cancer,Lithotripsy,26,no,northwest,Private,4527.23,2,No
Stroke,Medication and Counseling,25,no,northwest,Private,4154.99,3,No
Diabetes,Epinephrine Injection,43,no,southeast,Private,18097.91,1,No
Osteoarthritis,CT Scan and Medication,35,no,southeast,Private,9968.81,6,Yes
Fractured Leg,Surgery and Chemotherapy,26,yes,southeast,Private,28760.64,8,No
Heart Disease,Cast and Physical Therapy,57,no,southwest,Gov,10959.33,1,No
Heart Attack,Lithotripsy,22,no,northeast,Private,4112.92,4,No
Kidney Stones,Delivery and Postnatal Care,32,no,northwest,Private,5990.94,3,No
Respiratory Infection,Surgery and Chemotherapy,39,yes,northeast,Gov,42453.26,10,Yes
Osteoarthritis,Cardiac Catheterization,25,no,northwest,Gov,8797.14,12,Yes
Osteoarthritis,Insulin Therapy,48,no,southeast,Private,11390.06,2,No
Kidney Stones,Appendectomy,47,yes,northwest,Private,36803.55,4,No
Stroke,Delivery and Postnatal Care,18,yes,northeast,Gov,15711.81,3,No
Kidney Stones,Epinephrine Injection,18,no,southeast,Gov,1720.35,1,No
Kidney Stones,Epinephrine Injection,61,yes,southwest,Gov,47403.88,1,No
Diabetes,Appendectomy,47,no,northeast,Private,12802.01,5,No
Heart Disease,Epinephrine Injection,28,no,northeast,Private,5132.36,2,No
Diabetes,Lithotripsy,36,no,southwest,Gov,6566.94,5,No
Allergic Reaction,CT Scan and Medication,20,yes,southwest,Gov,80523.59,13,Yes
Respiratory Infection,Angioplasty,44,no,southeast,Private,12061.36,10,No
Childbirth,Angioplasty,38,no,northeast,Gov,13483.08,7,Yes
Diabetes,Angioplasty,19,yes,southwest,Private,82282.7,7,Yes
Heart Disease,Surgery and Chemotherapy,21,no,southeast,Private,3580.0,7,Yes
Cancer,Insulin Therapy,46,no,northwest,Private,12790.1,3,No
Osteoarthritis,Radiation Therapy,58,no,northeast,Gov,11931.13,1,No
Childbirth,Antibiotics and Rest,20,no,southwest,Private,2455.97,1,No
Prostate Cancer,Lithotripsy,18,no,northeast,Private,2563.39,4,No
Appendicitis,Radiation Therapy,28,no,southeast,Private,5968.11,3,No
Fractured Arm,Angioplasty,33,no,northwest,Private,8878.73,9,No
Fractured Leg,Medication and Counseling,19,no,northwest,Gov,2981.91,3,No
Prostate Cancer,Lithotripsy,45,yes,southeast,Private,93889.31,5,No
Osteoarthritis,Lithotripsy,62,yes,northwest,Private,64237.47,2,No
Heart Disease,Medication and Counseling,25,no,southwest,Private,4412.08,3,No
Kidney Stones,Surgery and Chemotherapy,43,yes,southwest,Private,70930.73,12,No
Allergic Reaction,Epinephrine Injection,42,yes,northeast,Private,26574.22,1,No
Cancer,Cast and Physical Therapy,24,no,southeast,Private,3080.77,1,No
Diabetes,Cast and Physical Therapy,29,yes,northeast,Gov,16115.3,1,No
Appendicitis,CT Scan and Medication,32,yes,northwest,Private,36234.81,10,No
Fractured Leg,Appendectomy,25,yes,southwest,Private,50850.98,4,No
Kidney Stones,Antibiotics and Rest,41,no,southwest,Private,9454.45,2,No
Heart Attack,Appendectomy,42,no,northwest,Private,10411.36,5,No
Appendicitis,X-Ray and Splint,33,no,northwest,Gov,4571.41,1,No
Stroke,Surgery and Chemotherapy,34,no,southwest,Private,9526.14,6,Yes
Fractured Arm,Epinephrine Injection,19,yes,southwest,Private,45496.97,1,No
Cancer,Insulin Therapy,30,yes,northwest,Private,25803.08,2,No
Fractured Arm,Lithotripsy,18,no,northeast,Private,16908.5,5,No
Fractured Arm,Medication and Counseling,19,no,southwest,Private,2381.06,2,No
Heart Disease,Appendectomy,18,no,southeast,Private,1745.19,5,No
Respiratory Infection,Radiation Therapy,35,no,northeast,Private,26807.99,3,No
Stroke,Surgery and Chemotherapy,39,no,northwest,Private,12152.87,8,No
Hypertension,Angioplasty,31,no,northwest,Private,14240.69,11,Yes
Stroke,Insulin Therapy,62,yes,northeast,Private,38639.33,2,No
Heart Attack,Medication and Counseling,62,no,southeast,Private,17849.35,3,No
Heart Disease,Antibiotics and Rest,42,yes,southeast,Gov,48286.01,3,No
Osteoarthritis,Radiation Therapy,31,no,northwest,Private,5829.85,2,No
Kidney Stones,Cast and Physical Therapy,61,no,northeast,Private,18072.09,3,No
Heart Attack,Insulin Therapy,42,no,northeast,Gov,7755.02,3,No
Respiratory Infection,Radiation Therapy,51,no,southeast,Gov,9377.9,1,No
Prostate Cancer,Radiation Therapy,23,no,northeast,Gov,24635.32,3,No
Prostate Cancer,Surgery and Chemotherapy,52,no,southwest,Private,24393.3,7,Yes
Fractured Arm,Physical Therapy and Pain Management,57,no,southeast,Private,17365.1,3,No
Prostate Cancer,CT Scan and Medication,23,no,southwest,Private,16193.91,6,No
Appendicitis,Radiation Therapy,52,no,southwest,Private,15691.07,2,No
Stroke,Radiation Therapy,50,no,northwest,Private,14575.75,3,No
Stroke,Physical Therapy and Pain Management,18,no,northeast,Gov,2426.58,3,No
Respiratory Infection,Physical Therapy and Pain Management,18,no,southeast,Gov,1629.83,1,No
Allergic Reaction,Medication and Counseling,21,no,southwest,Gov,2208.74,2,No
Childbirth,Appendectomy,61,yes,northwest,Gov,34969.63,5,No
